Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Auto Loan,Credit-Builder Loan,Personal Loan,Home Equity Loan,Not Specified,Mortgage Loan,Student Loan,Debt Consolidation Loan,Payday Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Mix_Good,Credit_Mix_Standard
41.0,17680.78,1663.398333333333,10.0,5.0,17.0,6.0,23.0,8.0,16.02,12.0,2253.32,27.31599533621461,108.0,75.38738427906844,83.398987155772,287.5534618984929,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
48.0,45461.54,3917.461666666666,6.0,3.0,5.0,2.0,23.0,8.0,15.38,6.0,647.24,25.40660893413332,198.0,69.31834886302312,36.05710453716622,526.3707132664773,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
40.0,55910.68,4547.99621674675,5.0,3.0,11.0,0.0,4.0,10.0,9.76,0.0,7.54,30.96636367180272,352.0,0.0,261.93343843118777,482.9888949021456,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
20.0,113826.68,9262.556666666664,3.0,1.0,6.0,4.0,14.0,4.0,0.78,3.0,304.21,36.702439928147015,217.0,293.10283397232536,96.07534140418608,556.9106259123444,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,32420.82,2605.735,3.0,4.0,14.0,4.0,5.0,16.0,5.68,3.0,873.63,24.19288240970436,261.0,105.1309761987727,22.77060313426833,372.6719206669589,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46.0,126091.71,10406.6425,1.0,5.0,6.0,0.0,0.0,3.0,5.38,2.0,1456.29,42.56380570462628,228.0,0.0,112.10421278163597,741.1393059874946,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36.0,47458.54,3860.8783333333336,3.0,3.0,8.0,4.0,5.0,12.0,7.6,6.0,566.05,29.00722355445536,86.0,127.72864752411192,210.5776972121162,327.7814885971053,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
39.0,23200.82,1877.4016666666664,3.0,7.0,5.0,0.0,29.0,15.0,19.73,2.0,987.07,28.29817251925597,209.0,0.0,56.16095839002154,391.5792082766452,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
37.0,58558.86,5123.905,10.0,9.0,25.0,2.0,51.0,16.0,19.92,16.0,1376.79,28.103215785548315,173.0,58.73135221872722,157.0430818596453,546.6160659216275,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
30.0,37471.52,3321.626666666666,5.0,4.0,8.0,4.0,13.0,4.0,3.4,7.0,962.64,38.75057784571701,345.0,107.18943674514416,22.84064665485109,333.62118292989,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
