Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Auto Loan,Credit-Builder Loan,Personal Loan,Home Equity Loan,Not Specified,Mortgage Loan,Student Loan,Debt Consolidation Loan,Payday Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Mix_Good,Credit_Mix_Standard
16.0,36597.56,3143.796666666666,8.0,10.0,29.0,5.0,55.0,16.0,22.49,11.0,2963.18,35.598216904582245,120.0,122.9002230457245,229.09347845879017,252.385965162152,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
46.0,29313.3,2151.775,4.0,5.0,1.0,3.0,1.0,4.0,5.95,7.0,341.96,28.1956160067984,389.0,52.21702036238042,128.96051975666418,293.99995988095543,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
26.0,71102.8,6185.233333333334,2.0,1.0,5.0,0.0,14.0,2.0,2.7300000000000004,1.0,830.07,35.665324416060294,246.0,0.0,286.6455316995402,120.0414717611002,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
21.0,21825.32,2006.6658322282904,4.0,5.0,12.0,4.0,16.0,10.0,5.73,4.0,428.44,37.16963517471833,378.0,144.77124645189716,49.73072658342201,336.4865280697237,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
32.0,120314.0,10039.166666666666,6.0,5.0,11.0,0.0,19.0,17.0,5.82,4.0,558.97,33.81501716279097,275.0,0.0,180.975776362996,493.8373437523276,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
29.0,17538.28,1307.5233333333333,8.0,5.0,32.0,7.0,44.0,21.0,18.49,8.0,3649.96,35.80274370054883,45.0,95.2176446724168,73.03937438928489,222.49531427163163,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
33.0,16218.32,1098.5266666666666,6.0,6.0,21.0,5.0,44.0,19.0,8.98,6.0,1100.64,24.27570978571359,97.0,64.5331137101069,44.7957551415949,260.52379781496484,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
52.0,107438.88,9233.24,6.0,4.0,6.0,2.0,28.0,19.0,7.01,4.0,1342.37,40.01315418545586,398.0,169.8641224808636,374.6725576552662,638.7873198638703,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
42.0,35469.72,2833.81,3.0,4.0,10.0,0.0,14.0,13.0,2.38,5.0,1266.34,29.36280934176127,377.0,0.0,236.78759751526363,336.59340248473643,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
26.0,21673.57,1623.1308333333334,7.0,3.0,16.0,1.0,10.0,15.0,9.66,3.0,551.81,36.13834995307557,245.0,14.539651231938372,80.37638022212832,301.33814620012384,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
